gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prediction,Churn_Probability,Risk_Segment,Value_Tier,Action_Quadrant
1,0,0,0,45,1,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,75.95,3273.8,0,0,0.4139275934533703,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.7,1415.85,0,0,0.005772323942540626,Low Risk,Low Value,Stable
1,0,1,0,59,1,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,0,Credit card (automatic),66.4,3958.2,0,0,0.07185388273791574,Low Risk,Low Value,Stable
1,0,0,0,69,0,No phone service,DSL,No,Yes,Yes,No,No,No,One year,1,Bank transfer (automatic),35.75,2492.25,0,0,0.08066310555368024,Low Risk,Low Value,Stable
1,0,0,0,19,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,18.8,279.2,0,0,0.12813765500097707,Low Risk,Low Value,Stable
0,0,1,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.4,1083.0,0,0,0.01140632000436398,Low Risk,Low Value,Stable
0,0,0,0,38,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,19.3,755.5,0,0,0.05990474023763108,Low Risk,Low Value,Stable
1,0,0,0,10,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Electronic check,45.55,402.6,1,1,0.6700360030718681,Medium Risk,Low Value,Stable
0,1,1,0,47,1,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,1,Credit card (automatic),67.45,3252.0,0,0,0.24055574033371513,Low Risk,Low Value,Stable
0,0,1,0,2,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,35.1,68.75,1,1,0.8553443718531066,High Risk,Low Value,Let Go
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Credit card (automatic),46.2,46.2,1,1,0.5729719076531008,Medium Risk,Low Value,Stable
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.15,45.15,1,1,0.6679640054214563,Medium Risk,Low Value,Stable
1,1,0,0,1,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,43.3,43.3,1,1,0.8623567515039873,High Risk,Low Value,Let Go
1,0,1,1,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,20.1,936.85,0,0,0.024697133185466895,Low Risk,Low Value,Stable
0,1,0,0,38,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),57.15,2250.65,1,0,0.24355839163071824,Low Risk,Low Value,Stable
0,0,1,0,65,1,No,DSL,Yes,No,Yes,Yes,No,No,Two year,0,Credit card (automatic),58.9,3857.1,0,0,0.016253585025993552,Low Risk,Low Value,Stable
0,0,1,0,19,1,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,1,Electronic check,73.2,1441.1,1,1,0.7149387048648694,High Risk,High Value,URGENT: Retain
1,0,0,0,52,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,85.35,4338.6,1,1,0.6075781621629741,Medium Risk,High Value,Upsell Opportunity
1,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.45,1378.45,0,0,0.006288418225485806,Low Risk,Low Value,Stable
0,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.95,45.95,1,1,0.5801312850736098,Medium Risk,Low Value,Stable
0,1,0,0,52,0,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,1,Electronic check,50.5,2566.3,0,0,0.3765263849228944,Medium Risk,Low Value,Stable
1,0,1,0,6,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,25.1,171.0,0,0,0.24487866049224463,Low Risk,Low Value,Stable
0,1,1,0,26,1,No,DSL,No,No,Yes,No,No,Yes,One year,0,Mailed check,60.7,1597.4,0,0,0.29439449628557657,Low Risk,Low Value,Stable
1,1,0,0,48,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,1,Electronic check,99.0,4744.35,0,1,0.6522942390646436,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,64,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),104.4,6721.6,0,0,0.24381174851575507,Low Risk,High Value,Upsell Opportunity
0,0,0,0,3,1,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,0,Electronic check,83.75,247.25,1,1,0.8207197366978309,High Risk,High Value,URGENT: Retain
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),44.05,44.05,0,1,0.6690474230684761,Medium Risk,Low Value,Stable
1,0,1,1,72,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),24.1,1734.65,0,0,0.00783887394872679,Low Risk,Low Value,Stable
1,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.55,45.55,0,1,0.6692033226945759,Medium Risk,Low Value,Stable
0,0,1,1,51,1,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,93.8,4539.35,0,1,0.5356682991489236,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.7,804.25,0,0,0.020304619881087647,Low Risk,Low Value,Stable
0,0,1,1,72,1,No,DSL,Yes,Yes,Yes,No,Yes,No,Two year,1,Credit card (automatic),70.65,5011.15,0,0,0.023408131680079793,Low Risk,High Value,Upsell Opportunity
0,0,1,0,43,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Credit card (automatic),86.45,3574.5,0,0,0.06642758714347415,Low Risk,High Value,Upsell Opportunity
1,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),114.1,8086.4,0,0,0.13313674790224986,Low Risk,High Value,Upsell Opportunity
1,0,1,0,47,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,1,Credit card (automatic),95.2,4563.0,0,1,0.5554853660673759,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),88.55,6362.35,0,0,0.03411781901323037,Low Risk,High Value,Upsell Opportunity
1,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Credit card (automatic),20.75,67.1,0,0,0.4331310425752247,Medium Risk,Low Value,Stable
1,0,0,0,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,70.05,70.05,1,1,0.8638118413566312,High Risk,Low Value,Let Go
1,0,0,0,2,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,86.0,165.45,1,1,0.9060350175441958,High Risk,High Value,URGENT: Retain
1,0,0,0,26,0,No phone service,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),44.65,1156.55,0,0,0.4818891727795446,Medium Risk,Low Value,Stable
1,0,1,1,29,1,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,1,Mailed check,60.2,1834.15,0,0,0.3524883679624654,Medium Risk,Low Value,Stable
0,1,1,0,35,1,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,1,Bank transfer (automatic),100.5,3653.35,1,1,0.5607231068608819,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,27,1,No,DSL,Yes,Yes,No,No,No,No,One year,0,Bank transfer (automatic),55.45,1477.65,0,0,0.1289196150958474,Low Risk,Low Value,Stable
1,0,1,1,24,1,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,1,Credit card (automatic),70.3,1706.45,0,0,0.27301953641357946,Low Risk,Low Value,Stable
1,0,1,1,67,1,No,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Bank transfer (automatic),60.4,3953.7,0,0,0.016482622686469536,Low Risk,Low Value,Stable
0,0,0,0,16,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,72.65,1194.3,1,1,0.7914384895777498,High Risk,High Value,URGENT: Retain
0,0,0,0,23,1,No,DSL,No,Yes,Yes,No,No,No,One year,0,Bank transfer (automatic),55.8,1327.85,0,0,0.19408143370471534,Low Risk,Low Value,Stable
1,0,0,0,14,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Mailed check,31.1,419.7,0,1,0.626299434903372,Medium Risk,Low Value,Stable
0,0,1,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,21.0,21.0,1,0,0.4905270354282893,Medium Risk,Low Value,Stable
0,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,45.1,45.1,1,1,0.6237165629043907,Medium Risk,Low Value,Stable
1,1,0,0,4,0,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),50.95,207.35,0,1,0.8180837850512076,High Risk,Low Value,Let Go
1,0,0,1,16,1,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,1,Electronic check,69.1,1083.7,0,1,0.5695080649754455,Medium Risk,Low Value,Stable
0,0,1,0,46,0,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,43.95,2007.85,0,1,0.5960266455505772,Medium Risk,Low Value,Stable
1,0,0,1,68,1,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),86.5,5882.75,0,0,0.039047305912858175,Low Risk,High Value,Upsell Opportunity
1,0,0,0,38,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,0,Electronic check,69.95,2657.55,0,0,0.23170985018020207,Low Risk,Low Value,Stable
1,1,1,0,30,1,No,DSL,No,Yes,No,No,No,No,Month-to-month,1,Bank transfer (automatic),50.4,1527.5,1,0,0.4070971770168135,Medium Risk,Low Value,Stable
0,1,0,0,5,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,78.95,378.4,1,1,0.8571845962940403,High Risk,High Value,URGENT: Retain
1,0,0,0,17,1,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),90.95,1612.2,0,1,0.7357018696672931,High Risk,High Value,URGENT: Retain
1,0,1,1,4,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.9,76.65,0,0,0.09745216546335543,Low Risk,Low Value,Stable
0,0,0,0,12,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,20.15,260.7,0,0,0.21001756491261717,Low Risk,Low Value,Stable
1,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),90.6,6441.85,0,0,0.03645847109892071,Low Risk,High Value,Upsell Opportunity
1,0,0,0,3,1,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,92.0,266.8,0,1,0.8992370303206707,High Risk,High Value,URGENT: Retain
1,0,0,0,56,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,94.45,5124.6,1,1,0.5804035616456604,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,41,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,24.85,962.25,0,0,0.091248042835088,Low Risk,Low Value,Stable
1,0,0,0,40,0,No phone service,DSL,No,Yes,No,Yes,No,No,One year,0,Credit card (automatic),36.0,1382.9,0,0,0.12268494417137508,Low Risk,Low Value,Stable
0,0,0,0,7,1,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,78.5,571.05,0,1,0.6071284365916115,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,69,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.95,1399.35,0,0,0.007985498901713954,Low Risk,Low Value,Stable
1,0,1,1,7,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.65,150.0,0,0,0.15959977621237445,Low Risk,Low Value,Stable
0,0,1,1,5,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,30.5,167.2,0,1,0.7323651200111628,High Risk,Low Value,Let Go
0,0,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),106.1,7657.4,0,0,0.05345433502472934,Low Risk,High Value,Upsell Opportunity
1,0,1,1,44,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.5,865.05,0,0,0.049810285666704236,Low Risk,Low Value,Stable
0,0,0,0,65,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,1,Electronic check,95.5,6153.85,0,0,0.40220129281210315,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,3,1,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,0,Electronic check,64.6,174.2,0,1,0.6782535130580354,Medium Risk,Low Value,Stable
1,0,0,0,24,1,No,DSL,No,No,No,Yes,No,No,Month-to-month,1,Credit card (automatic),51.1,1269.6,0,0,0.36821952840272165,Medium Risk,Low Value,Stable
0,0,0,0,44,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),84.8,3862.55,1,1,0.5592951666146552,Medium Risk,High Value,Upsell Opportunity
0,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),89.1,6352.4,0,0,0.03820013940127899,Low Risk,High Value,Upsell Opportunity
1,0,0,0,24,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,0,Electronic check,54.95,1348.5,0,0,0.30089774812687403,Medium Risk,Low Value,Stable
1,0,0,0,1,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Mailed check,50.9,50.9,1,1,0.5766450051846602,Medium Risk,Low Value,Stable
1,0,1,0,22,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Bank transfer (automatic),20.45,471.55,0,0,0.2608767490643755,Low Risk,Low Value,Stable
1,0,1,1,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),85.95,5931.75,0,0,0.05339020999926232,Low Risk,High Value,Upsell Opportunity
1,0,1,1,25,1,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,60.35,1404.65,0,1,0.5323278032668446,Medium Risk,Low Value,Stable
1,0,1,1,37,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.8,726.1,0,0,0.0246675982458388,Low Risk,Low Value,Stable
0,1,1,1,22,1,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Bank transfer (automatic),85.35,1961.6,0,1,0.7067428268743949,High Risk,High Value,URGENT: Retain
0,0,1,1,59,1,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),72.1,4194.85,0,0,0.053239326350699605,Low Risk,High Value,Upsell Opportunity
1,0,1,1,49,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.8,4872.45,1,1,0.7429263077780127,High Risk,High Value,URGENT: Retain
1,0,1,1,47,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Bank transfer (automatic),107.35,5118.95,1,1,0.5894686853412172,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,31,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.55,658.95,1,0,0.16766891380982604,Low Risk,Low Value,Stable
1,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,81.05,81.05,0,1,0.8636026791759769,High Risk,High Value,URGENT: Retain
1,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Electronic check,20.5,76.95,0,1,0.535729748456395,Medium Risk,Low Value,Stable
0,0,1,0,53,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,1,Bank transfer (automatic),111.8,5809.75,0,0,0.38930961817014,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.2,20.2,0,0,0.3896016602171441,Medium Risk,Low Value,Stable
1,0,0,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,19.7,415.9,0,0,0.16371629444033933,Low Risk,Low Value,Stable
0,0,0,0,3,1,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,1,Electronic check,79.1,246.5,1,1,0.7689143716791337,High Risk,High Value,URGENT: Retain
0,0,0,0,51,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),19.85,996.95,0,0,0.04546659244896116,Low Risk,Low Value,Stable
0,0,1,0,51,1,No,DSL,Yes,Yes,No,Yes,No,No,One year,1,Bank transfer (automatic),60.5,3145.15,0,0,0.061953341010195534,Low Risk,Low Value,Stable
0,0,1,1,13,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.55,265.3,0,0,0.06745565279419831,Low Risk,Low Value,Stable
0,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.9,20.9,0,0,0.3763340479673369,Medium Risk,Low Value,Stable
1,0,0,1,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,21.05,21.05,0,0,0.4077873344659552,Medium Risk,Low Value,Stable
1,0,0,0,63,1,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,0,Electronic check,71.5,4576.3,0,0,0.06038952765557788,Low Risk,High Value,Upsell Opportunity
1,0,0,0,3,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,0,Mailed check,54.65,189.1,0,1,0.6411360175083065,Medium Risk,Low Value,Stable
1,0,0,0,46,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),19.2,908.15,0,0,0.021318223659153233,Low Risk,Low Value,Stable
1,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Credit card (automatic),49.8,49.8,0,1,0.7135365822065536,High Risk,Low Value,Let Go
1,0,0,1,8,0,No phone service,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,25.5,215.2,1,1,0.5918595808070483,Medium Risk,Low Value,Stable
0,0,1,1,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),20.5,1500.95,0,0,0.005726511200105079,Low Risk,Low Value,Stable
1,0,1,1,55,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),90.4,5099.15,0,1,0.540811626859723,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,70,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,1,Bank transfer (automatic),90.25,6385.95,0,0,0.17560564988264654,Low Risk,High Value,Upsell Opportunity
0,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,80.75,159.45,1,1,0.8417312451592437,High Risk,High Value,URGENT: Retain
1,0,1,1,67,1,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),104.6,6885.75,0,0,0.09432182789502463,Low Risk,High Value,Upsell Opportunity
1,0,1,0,65,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),91.85,5940.85,1,0,0.4856251590212081,Medium Risk,High Value,Upsell Opportunity
1,0,1,0,14,1,No,DSL,No,No,Yes,No,No,No,Month-to-month,0,Credit card (automatic),50.2,668.85,0,0,0.4553441745172275,Medium Risk,Low Value,Stable
0,0,1,1,20,1,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,1,Bank transfer (automatic),95.5,1916.2,0,1,0.6814092762074748,Medium Risk,High Value,Upsell Opportunity
1,0,0,1,1,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,75.35,75.35,1,1,0.8090557047681605,High Risk,High Value,URGENT: Retain
1,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.45,75.45,1,1,0.8878915642626981,High Risk,High Value,URGENT: Retain
0,0,1,1,49,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.4,4613.95,0,1,0.6463410627421463,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,1,Bank transfer (automatic),101.3,7261.25,0,0,0.11332456244831167,Low Risk,High Value,Upsell Opportunity
0,0,1,0,46,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Electronic check,53.1,2459.8,0,0,0.2699385396121101,Low Risk,Low Value,Stable
1,0,0,0,24,1,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,1,Bank transfer (automatic),84.85,2048.8,0,1,0.6941502831588179,Medium Risk,High Value,Upsell Opportunity
0,0,1,1,5,0,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,0,Electronic check,34.25,163.55,0,1,0.5880765842362127,Medium Risk,Low Value,Stable
0,0,1,1,33,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,0,Credit card (automatic),88.6,2888.7,0,0,0.4206853286764025,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,42,1,Yes,DSL,Yes,Yes,No,No,No,No,One year,1,Bank transfer (automatic),60.15,2421.6,0,0,0.1342920062651676,Low Risk,Low Value,Stable
1,0,0,0,23,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Credit card (automatic),99.95,2292.75,0,1,0.5363267657404854,Medium Risk,High Value,Upsell Opportunity
1,0,0,0,8,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),70.7,553.4,0,1,0.7036707361562017,High Risk,High Value,URGENT: Retain
1,0,0,0,66,1,No,DSL,Yes,Yes,No,No,No,No,One year,1,Mailed check,54.8,3465.7,0,0,0.05206093111948522,Low Risk,Low Value,Stable
1,0,0,0,24,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),49.55,1210.4,1,0,0.3621563715724515,Medium Risk,Low Value,Stable
1,1,0,0,24,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),54.8,1291.3,0,0,0.4391104196748426,Medium Risk,Low Value,Stable
1,0,0,0,69,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),78.6,5356.45,1,0,0.07019056320599996,Low Risk,High Value,Upsell Opportunity
0,0,0,0,53,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Mailed check,100.3,5200.8,0,0,0.40846381454629616,Medium Risk,High Value,Upsell Opportunity
0,0,0,0,60,0,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Two year,0,Electronic check,53.6,3237.05,0,0,0.09393050008402973,Low Risk,Low Value,Stable
0,0,1,0,7,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,1,Electronic check,81.1,576.65,1,1,0.862957166069769,High Risk,High Value,URGENT: Retain
0,0,0,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Credit card (automatic),19.35,433.75,0,0,0.1543905890090224,Low Risk,Low Value,Stable
0,0,1,1,23,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,0,Electronic check,85.6,1868.4,0,1,0.7461757204601971,High Risk,High Value,URGENT: Retain
1,0,1,1,72,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Electronic check,80.8,5728.55,0,0,0.043062402687219295,Low Risk,High Value,Upsell Opportunity
1,0,1,0,11,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,74.95,825.7,1,1,0.8576013617878882,High Risk,High Value,URGENT: Retain
1,0,0,0,21,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.6,390.4,0,0,0.06124608081892087,Low Risk,Low Value,Stable
1,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.55,93.55,1,1,0.9399927999671187,High Risk,High Value,URGENT: Retain
1,1,0,0,31,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,90.7,2845.15,0,1,0.8102008691471175,High Risk,High Value,URGENT: Retain
0,0,0,0,57,1,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,0,Mailed check,69.75,3894.4,0,0,0.03780912173523854,Low Risk,Low Value,Stable
0,0,1,1,45,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),20.0,886.4,0,0,0.02364473106707806,Low Risk,Low Value,Stable
1,0,0,0,10,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,95.25,1021.55,0,1,0.868298680660728,High Risk,High Value,URGENT: Retain
0,0,1,0,58,1,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,1,Credit card (automatic),102.1,5885.4,1,1,0.595476544575086,Medium Risk,High Value,Upsell Opportunity
1,0,0,1,14,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,19.95,268.4,0,0,0.2270010044060722,Low Risk,Low Value,Stable
1,0,1,0,27,1,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,0,Mailed check,80.85,2204.35,0,0,0.23135473633505121,Low Risk,High Value,Upsell Opportunity
0,0,1,1,14,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Bank transfer (automatic),90.9,1259.0,1,1,0.7560011924409252,High Risk,High Value,URGENT: Retain
0,0,1,1,12,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Mailed check,29.2,309.1,1,1,0.517646778419119,Medium Risk,Low Value,Stable
0,0,1,1,69,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,1,Bank transfer (automatic),93.3,6398.05,0,0,0.11246912187544099,Low Risk,High Value,Upsell Opportunity
0,0,1,1,25,1,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),89.15,2257.75,1,1,0.6405248095232194,Medium Risk,High Value,Upsell Opportunity
1,1,1,0,58,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,108.85,6287.25,1,1,0.5089247993234415,Medium Risk,High Value,Upsell Opportunity
